store_id,seller_id,seller_type,new_parent_order_id,old_parent_order_id,shipment_id,packet_id,item_id,sku_id,core_item_id,Qty,item_status,order_status,is_shipped,is_realised,is_delivered,fr_is_refunded,order_delivered_date,return_status,payment_method,article_type,master_category,brand,gender,tax_amount,tax_rate,igst_rate,cgst_rate,sgst_rate,location_type,order_created_date,order_packed_date,order_shipped_date,fr_refunded_date,fr_restocked_date,return_status_display_name,last_modified_on,delivery_state,seller_state_code,warehouse_id,warehouse_name,exchange_id,refund_mode,warehouse_pincode,customer_pincode,foci_warehouse_id,state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,row_num,mrp,shipment_value,base_value,seller_price,item_revenue_inc_cashback,shipping_charges,gift_charges,GiftCard,phonepe,loyalty_pts_used,cashback,instant_cashback,myntra_credits,mynts,fr_refund_amount,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,shipping_case,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
1,26883,PPMP,n130287109573805891001,5520416960,8541436089,8541436089,10541362533,105369455,,1,C,C,1,1,1,1,20250701,DLS,on,Sarees,Apparel,Bandhanivilla,Women,19.857142850,5.000,5.000,0.000,0.000,,20250627,20250627,20250628,20250704,19700101,Delivered to Seller,2025-07-11 23:10:30.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,486002,40069,gujarat,395002,Surat,40069,1,4497.000000,499.000000,397.142857,417.000000,499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.00,4.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,82.00,0.01,1.98,3.97,0.0,0.0,1.98
1,26883,PPMP,n130292502388621830503,5521039557,8542443099,9732759660,10542369548,105369449,,1,C,C,1,1,1,1,20250630,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,0.000,2.500,2.500,,20250627,20250628,20250629,20250702,19700101,Delivered to Seller,2025-07-08 00:36:26.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,380013,40069,gujarat,395002,Surat,40069,1,5997.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,1.855,1.855,0.0
1,26883,PPMP,n130323835184517218403,5523792613,8547298016,8547298016,10547224443,105369451,,1,C,C,1,1,1,1,20250704,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250701,20250702,20250702,20250712,19700101,Delivered to Seller,2025-07-21 21:02:35.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,462042,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130319739549039757203,5523465114,8546713015,8546713015,10546639446,96650239,,1,C,C,1,1,1,1,20250705,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250701,20250701,20250702,20250713,19700101,Delivered to Seller,2025-07-19 19:16:53.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,208003,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130299262878860680903,5521550326,8543323746,9733533609,10543250201,105369449,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250628,20250630,20250630,20250705,19700101,Delivered to Seller,2025-07-19 21:13:35.000,KERALA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,673006,40069,gujarat,395002,Surat,40069,1,5997.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130271685424800115603,5519144632,8539253472,8539253472,10539179918,110910350,,1,C,C,1,1,1,1,20250701,DLS,on,Sarees,Apparel,Taavi,Women,146.142857150,5.000,5.000,0.000,0.000,,20250625,20250626,20250626,20250702,19700101,Delivered to Seller,2025-07-09 18:44:29.000,WEST BENGAL,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,700016,40069,gujarat,395002,Surat,40069,1,13196.000000,3299.000000,2922.857143,3069.000000,3299.000000,0.000000,0.000000,0.000000,0.000000,6.770000,0.000000,0.000000,0.000000,0.000000,3299.00,31.419048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,14.61,29.22,0.0,0.0,14.61
1,26883,PPMP,n130230339701118532801,5515784215,8533522507,8533522507,10533448940,96650233,,1,C,C,1,1,1,1,20250625,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,83.571428550,5.000,5.000,0.000,0.000,,20250620,20250621,20250622,20250701,19700101,Delivered to Seller,2025-07-08 00:36:26.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,201002,40069,gujarat,395002,Surat,40069,1,7799.000000,1949.000000,1671.428571,1755.000000,1949.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1635.820000,0.000000,1949.00,18.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,8.35,16.71,0.0,0.0,8.35
1,26883,PPMP,n130317759485662852703,5523265381,8546338589,8546338589,10546265020,96650211,,1,C,C,1,1,1,1,20250705,DLS,on,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250630,20250701,20250702,20250706,19700101,Delivered to Seller,2025-07-28 20:26:54.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560098,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130309404915408344303,5522526764,8545051943,8545051943,10544978372,110592737,,1,C,C,1,1,1,1,20250703,DLS,on,Sarees,Apparel,Taavi,Women,141.380952400,5.000,5.000,0.000,0.000,,20250629,20250630,20250630,20250706,19700101,Delivered to Seller,2025-07-14 19:50:34.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,226025,40069,gujarat,395002,Surat,40069,1,15596.000000,3199.000000,2827.619048,2969.000000,3199.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3199.00,30.466667,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,14.13,28.27,0.0,0.0,14.13
1,26883,PPMP,n130383333438703315501,5529674964,8557718223,8557718223,10557644651,110592754,,1,C,C,1,1,1,1,20250711,DLS,cod,Sarees,Apparel,Taavi,Women,122.333333350,5.000,5.000,0.000,0.000,,20250708,20250709,20250710,20250713,19700101,Delivered to Seller,2025-07-18 18:50:23.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,401107,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,0.0,0.0,12.23
1,26883,PPMP,n130318191248502870501,5523328010,8546444919,8546444919,10546371350,105369449,,1,C,C,1,1,1,1,20250703,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250630,20250701,20250702,20250706,19700101,Delivered to Seller,2025-07-28 20:51:05.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,421306,40069,gujarat,395002,Surat,40069,1,5997.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130349677668666166901,5526395846,8551944028,9735884590,10551870445,96650239,,1,C,C,1,1,1,1,20250709,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250704,20250705,20250706,20250711,19700101,Delivered to Seller,2025-07-18 18:50:21.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,201016,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130315735638564379601,5523017074,8545924679,8545924679,10545851110,110592739,,1,C,C,1,1,1,1,20250704,DLS,cod,Sarees,Apparel,Taavi,Women,141.380952400,5.000,5.000,0.000,0.000,,20250630,20250701,20250702,20250721,19700101,Delivered to Seller,2025-07-30 20:14:37.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,444602,40069,gujarat,395002,Surat,40069,1,15596.000000,3199.000000,2827.619048,2969.000000,3199.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3199.00,30.466667,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,14.13,28.27,0.0,0.0,14.13
1,26883,PPMP,n130310034198592190003,5522632557,8545263685,8545263685,10545190114,110592742,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Taavi,Women,117.571428550,5.000,5.000,0.000,0.000,,20250630,20250630,20250630,20250707,19700101,Delivered to Seller,2025-07-15 20:48:01.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,562129,40069,gujarat,395002,Surat,40069,1,13996.000000,2699.000000,2351.428571,2469.000000,2699.000000,0.000000,0.000000,0.000000,0.000000,6.330000,0.000000,0.000000,0.000000,0.000000,2699.00,25.704762,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.75,23.51,0.0,0.0,11.75
1,26883,PPMP,n130300692417880528401,5521716657,8543606315,8543606315,10543532770,105369445,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250628,20250630,20250701,20250705,19700101,Delivered to Seller,2025-07-11 20:49:58.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,560100,40069,gujarat,395002,Surat,40069,1,5997.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130305221785167805703,5521971599,8544080335,9733533836,10544006779,89319294,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250630,20250705,19700101,Delivered to Seller,2025-07-29 00:55:37.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,800008,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130305221785167805703,5521971599,8544080337,9733533836,10544006781,89319288,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250630,20250705,19700101,Delivered to Seller,2025-07-29 00:56:13.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,800008,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130307021774700287203,5522205104,8544484133,8544484133,10544410559,105369449,,1,C,C,1,1,1,1,20250703,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250630,20250704,19700101,Delivered to Seller,2025-07-09 21:14:50.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,431003,40069,gujarat,395002,Surat,40069,1,5997.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130309332481687185203,5522514883,8545029650,8545029650,10544956079,110592751,,1,C,C,1,1,1,1,20250703,DLS,on,Sarees,Apparel,Taavi,Women,119.571428550,5.000,5.000,0.000,0.000,,20250629,20250630,20250701,20250706,19700101,Delivered to Seller,2025-07-28 20:26:46.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,421306,40069,gujarat,395002,Surat,40069,1,13996.000000,2741.000000,2391.428571,2511.000000,2741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.670000,0.000000,2741.00,26.104762,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.95,23.91,0.0,0.0,11.95
1,26883,PPMP,n130310153403937955003,5522647116,8545292124,8545292124,10545218553,105369455,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250630,20250630,20250701,20250706,19700101,Delivered to Seller,2025-07-28 18:11:50.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560049,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130287434947874425203,5520439593,8541474581,8541474581,10541401025,105430094,,1,C,C,1,1,1,1,20250701,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,19.857142850,5.000,5.000,0.000,0.000,,20250627,20250627,20250628,20250701,19700101,Delivered to Seller,2025-07-08 21:38:33.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,222136,40069,gujarat,395002,Surat,40069,1,3999.000000,499.000000,397.142857,417.000000,499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.00,4.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,82.00,0.01,1.98,3.97,0.0,0.0,1.98
1,26883,PPMP,n130298485526398266601,5521462956,8543175930,8543175930,10543102383,105430092,,1,C,C,1,1,1,1,20250704,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250628,20250630,20250701,20250704,19700101,Delivered to Seller,2025-07-11 20:50:02.000,HARYANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,122001,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130306527578218777501,5522141557,8544373248,8544373248,10544299674,96650229,,1,C,C,1,1,1,1,20250704,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,81.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250701,20250705,19700101,Delivered to Seller,2025-07-11 20:50:01.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,560086,40069,gujarat,395002,Surat,40069,1,8499.000000,1899.000000,1623.809524,1705.000000,1899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1899.00,18.085714,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,8.11,16.23,0.0,0.0,8.11
1,26883,PPMP,n130322792569339775103,5523640616,8547022531,8547022531,10546948962,96650238,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250705,19700101,Delivered to Seller,2025-07-11 20:49:58.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,400078,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130286530354487550601,5520392082,8541394221,9732409625,10541320665,105369455,,1,C,C,1,1,1,1,20250701,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,19.857142850,5.000,5.000,0.000,0.000,,20250627,20250627,20250628,20250705,19700101,Delivered to Seller,2025-07-11 23:10:30.000,HARYANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,123029,40069,gujarat,395002,Surat,40069,1,4497.000000,499.000000,397.142857,417.000000,499.000000,0.000000,0.000000,0.000000,0.000000,8.250000,0.000000,0.000000,103.060000,0.000000,499.00,4.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,82.00,0.01,1.98,3.97,0.0,0.0,1.98
1,26883,PPMP,n130313872649479250103,5522801957,8545574063,8545574063,10545500492,110592739,,1,C,C,1,1,1,1,20250704,DLS,cod,Sarees,Apparel,Taavi,Women,127.095238100,5.000,5.000,0.000,0.000,,20250630,20250630,20250701,20250705,19700101,Delivered to Seller,2025-07-29 00:56:12.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,560067,40069,gujarat,395002,Surat,40069,1,15596.000000,2899.000000,2541.904762,2669.000000,2899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1156.580000,0.000000,2899.00,27.609524,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.7,25.41,0.0,0.0,12.7
1,26883,PPMP,n130342357238534070801,5525706431,8550711316,8550711316,10550637733,110592755,,1,C,C,1,1,1,1,20250707,DLS,on,Sarees,Apparel,Taavi,Women,81.190476200,5.000,5.000,0.000,0.000,,20250703,20250704,20250705,20250713,19700101,Delivered to Seller,2025-07-19 19:17:00.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,411057,40069,gujarat,395002,Surat,40069,1,9596.000000,1899.000000,1623.809524,1705.000000,1899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1899.00,18.085714,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,8.11,16.23,0.0,0.0,8.11
1,26883,PPMP,n130292502388621830503,5521039557,8542443100,9732759660,10542369549,89319290,,1,C,C,1,1,1,1,20250630,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,0.000,2.500,2.500,,20250627,20250628,20250629,20250702,19700101,Delivered to Seller,2025-07-08 00:36:26.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,380013,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,1.855,1.855,0.0
1,26883,PPMP,n130361728244663647201,5527769388,8554378109,8554378109,10554304527,96650217,,1,C,C,1,1,1,1,20250712,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250705,20250707,20250708,20250716,19700101,Delivered to Seller,2025-07-25 23:27:11.000,JAMMU AND KASHMIR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,182101,40069,gujarat,395002,Surat,40069,1,8999.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130299262878860680903,5521550326,8543323749,9733533609,10543250204,89319288,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250628,20250630,20250630,20250705,19700101,Delivered to Seller,2025-07-19 21:13:35.000,KERALA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,673006,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130349677668666166901,5526395846,8551944032,9735884590,10551870449,96650241,,1,C,C,1,1,1,1,20250709,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250704,20250705,20250706,20250711,19700101,Delivered to Seller,2025-07-18 18:50:22.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,201016,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130297525551015541803,5521348163,8542983243,9733533029,10542909693,110592751,,1,C,C,1,1,1,1,20250704,DLS,cod,Sarees,Apparel,Taavi,Women,124.428571450,5.000,5.000,0.000,0.000,,20250628,20250630,20250701,20250705,19700101,Delivered to Seller,2025-07-11 20:50:02.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,110044,40069,gujarat,395002,Surat,40069,1,13996.000000,2843.000000,2488.571429,2613.000000,2843.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2843.00,27.076190,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.44,24.88,0.0,0.0,12.44
1,26883,PPMP,n130351129919018688901,5526588273,8552267389,8552267389,10552193800,105369444,,1,C,C,1,1,1,1,20250709,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250704,20250705,20250706,20250710,19700101,Delivered to Seller,2025-07-16 20:36:35.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,201301,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130339011717641713901,5525296531,8550017324,8550017324,10549943740,110592748,,1,C,C,1,1,1,1,20250706,DLS,cod,Sarees,Apparel,Taavi,Women,117.571428550,5.000,5.000,0.000,0.000,,20250703,20250703,20250703,20250710,19700101,Delivered to Seller,2025-07-19 21:13:35.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,470661,40069,gujarat,395002,Surat,40069,1,13596.000000,2699.000000,2351.428571,2469.000000,2699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2699.00,25.704762,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.75,23.51,0.0,0.0,11.75
