shipping_case,state,old_parent_id,new_parent_id,order_id,packet_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,order_cancel_date,courier_code,gender,core_item_id,seller_id,seller_type,master_category,brand,brand_type,commercial_type,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,originalorder,warehouse_id,warehouse_name,address,location,is_rto,is_realised,is_shipped,is_delivered,customer_state,customer_pincode,customer_city,foci_warehouse_id,warehouse_state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,dup_flag,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,final_amount,igst_tax_amount,cgst_tax_amount,sgst_tax_amount,mrp,shipment_value,base_value,seller_price,platform_charges,item_revenue_inc_cashback,shipping_charges,gift_charges,refund_amount,wallet_redeemed,cashback,referral_points_used,gift_card_amount,myntra_credits,instant_cashback,mynts,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,order_delivered_date,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,5523172332,n130317046915732598101,8546184448,8546184448,10546110879,110910418,8540556917,F,IC,20250630,20250701,19700101,,,20250702,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,5,0,0,400051,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,0,0,MAHARASHTRA,400051,Mumbai,40069,gujarat,395002,Surat,40069,,67.86,0,0,67.857143,1,1619,0,0,0,7996,1619,1357.142857,1425,0,1619,0,0,0,0,0,0,0,0,0,0,15.419048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.78,13.57,0,0,6.78
Interstate,gujarat,5530263185,n130388654777788053701,8558691236,8558691236,10558617669,110592754,8575557085,RTO,RTO,20250709,20250709,20250710,,20250713,20250713,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,530046,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ANDHRA PRADESH,1,0,1,0,ANDHRA PRADESH,530046,Vishakhapatnam,40069,gujarat,395002,Surat,40069,,115.67,0,0,115.666667,1,2659,0,0,0,13996,2659,2313.333333,2429,0,2659,0,0,0,0,0,0,0,0,0,0,25.32381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.56,23.13,0,0,11.56
Interstate,gujarat,5546743982,n130557754284462716001,8587470838,8587470838,10587397327,89319288,8655544631,F,IC,20250728,20250729,19700101,,,20250730,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,124507,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,0,0,0,0,HARYANA,124507,Bahadurgarh,40069,gujarat,395002,Surat,40069,,39.57,0,0,39.571429,1,949,0,0,0,3999,949,791.428571,831,0,949,0,0,0,0,0,0,0,0,0,0,9.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.95,7.91,0,0,3.95
Interstate,gujarat,5538683074,n130472589843849383703,8573630416,8573630416,10573556903,96650229,8616241568,F,IC,20250718,20250719,19700101,,,20250720,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,841226,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,0,0,BIHAR,841226,Siwan,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8499,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5538687274,n130472623542419966003,8573637340,8573637340,10573563827,96650229,8616262980,F,IC,20250718,20250719,19700101,,,20250719,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,841226,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,0,0,BIHAR,841226,Siwan,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8499,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5543930196,n130530308944069364301,8582609866,8582609866,10582536339,89319328,8642040029,RTO,RTO,20250725,20250726,20250727,,20250731,20250731,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,853203,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,853203,Bhagalpur,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,879,0,0,0,0,0,0,0,0,0,0,8.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5533747598,n130425216417845665901,8564833820,8564833820,10564760298,89319316,8592226209,RTO,RTO,20250713,20250714,20250715,,20250718,20250718,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,400099,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,1,0,1,0,MAHARASHTRA,400099,Mumbai,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5522707613,n130312183062785055301,8545416626,8545416626,10545343055,89319312,8538285819,RTO,RTO,20250630,20250630,20250630,,20250705,20250705,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,845455,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,845455,Narkatiaganj,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5539554020,n130481881562873196101,8575095689,9743017325,10575022200,96650211,8620544605,RTO,RTO,20250719,20250721,20250722,,20250728,20250728,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,110049,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,1,0,1,0,DELHI,110049,New Delhi,40069,gujarat,395002,Surat,40069,,71.67,0,0,71.666667,1,1699,0,0,0,7799,1699,1433.333333,1505,5.61591,1699,0,0,0,0,0,0,0,0,0,0,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.16,14.33,0,0,7.16
Interstate,gujarat,5533168123,n130419620968391551401,8563732009,9739906902,10563658471,96650242,8589529382,F,IC,20250712,20250714,20250715,,,20250715,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,462041,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,0,0,1,0,MADHYA PRADESH,462041,Bhopal,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5522167356,n130306727468074339503,8544418163,8544418163,10544344589,96650242,8535894740,RTO,RTO,20250629,20250630,20250630,,20250704,20250704,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,834004,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,1,0,1,0,JHARKHAND,834004,Ranchi,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,5999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5540687561,n130495433956341861401,8577104812,8577104812,10577031294,96650207,8625862611,RTO,RTO,20250721,20250722,20250723,,20250727,20250727,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,816108,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,1,0,1,0,JHARKHAND,816108,Rajmahal,40069,gujarat,395002,Surat,40069,,76.43,0,0,76.428571,1,1799,0,0,0,8999,1799,1528.571429,1605,0,1799,0,0,0,0,0,0,0,0,0,0,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.64,15.28,0,0,7.64
Interstate,gujarat,5526168379,n130347763244649720603,8551546243,9735401480,10551472659,89319288,8555745286,F,IC,20250704,20250704,20250705,,,20250707,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,110044,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,0,0,1,0,DELHI,110044,New Delhi,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,5.53003,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5520521655,n130288268113658858303,8541611828,9732759389,10541538272,89319316,8528419955,RTO,RTO,20250627,20250628,20250628,,20250708,20250708,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,756125,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,1,0,1,0,ODISHA,756125,Baleshwar,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5530909001,n130396227827822612201,8559751179,8559751179,10559677613,96650218,8578804968,F,IC,20250709,20250710,20250710,,,20250713,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,834003,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,0,0,1,0,JHARKHAND,834003,Ranchi,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8999,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,753.67,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5540891166,n130497132139063133503,8577438865,8577438865,10577365345,89319334,8626897519,RTO,RTO,20250721,20250722,20250723,,20250727,20250727,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,248171,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTARAKHAND,1,0,1,0,UTTARAKHAND,248171,Dehradun,40069,gujarat,395002,Surat,40069,,35.05,0,0,35.047619,1,854,0,0,0,3999,854,700.952381,736,0,854,0,0,0,0,0,0,0,0,0,0,8.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.5,7,0,0,3.5
Interstate,gujarat,5540788452,n130496275909054925801,8577273187,8577273187,10577199667,110910390,8626345633,F,IC,20250721,20250722,20250723,,,20250723,delhivery,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,0,2.5,2.5,391440,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0,0,1,0,GUJARAT,391440,Padra,40069,gujarat,395002,Surat,40069,,0,54.21,54.21,108.428571,1,2507,0,0,0,13196,2507,2168.571429,2277,0,2507,0,0,0,0,0,0,0,0,0,0,23.87619,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,10.84,21.68,0,0,10.84
Interstate,gujarat,5524230198,n130326931754393397803,8548058750,8548058750,10547985181,105369455,8545543238,RTO,RTO,20250701,20250702,20250703,,20250707,20250707,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,734006,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,1,0,1,0,WEST BENGAL,734006,Siliguri,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,4497,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5520521655,n130288268113658858303,8541611829,9732759389,10541538273,89319316,8528419956,RTO,RTO,20250627,20250628,20250628,,20250708,20250708,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,756125,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,1,0,1,0,ODISHA,756125,Baleshwar,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5531882769,n130408956430945654901,8561442814,8561442814,10561369255,96650264,8583473755,F,IC,20250711,20250711,20250711,,,20250712,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,226017,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,226017,Lucknow,40069,gujarat,395002,Surat,40069,,62.14,0,0,62.142857,1,1499,0,0,0,7999,1499,1242.857143,1305,0,1499,0,0,0,0,0,0,0,0,0,0,14.27619,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.21,12.42,0,0,6.21
Interstate,gujarat,5529712812,n130383661185069292003,8557780742,8557780742,10557707170,96650239,8572680017,RTO,RTO,20250708,20250709,20250710,,20250715,20250715,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,758035,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,1,0,1,0,ODISHA,758035,Barbil,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5545299532,n130542673124188661103,8584923222,8584923222,10584849703,89319316,8648812400,F,IC,20250726,20250728,20250729,,,20250731,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,411057,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,411057,Pune,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5520522583,n130288276350244405003,8541613357,8541613357,10541539801,89319316,8528425272,RTO,RTO,20250627,20250628,20250628,,20250708,20250708,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,756125,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,1,0,1,0,ODISHA,756125,Baleshwar,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5528324987,n130367827816621155601,8555379038,8555379038,10555305459,89319312,8565915998,RTO,RTO,20250706,20250707,20250708,,20250711,20250711,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,844111,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,844111,Muzaffarpur,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5541918384,n130508132059191495101,8579153490,8579153490,10579079980,110910400,8632272122,RTO,RTO,20250722,20250723,20250724,,20250728,20250728,EK_E2E,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,173204,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HIMACHAL PRADESH,1,0,1,0,HIMACHAL PRADESH,173204,Solan,40069,gujarat,395002,Surat,40069,,114.71,0,0,114.714286,1,2639,0,0,0,13196,2639,2294.285714,2409,0,2639,0,0,0,0,0,0,0,0,0,0,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.47,22.94,0,0,11.47
Interstate,gujarat,5537623615,n130462248264292111701,8571767132,8571767132,10571693610,110592743,8610822598,F,IC,20250717,20250718,20250719,,,20250721,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,5,0,0,400052,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,400052,Mumbai,40069,gujarat,395002,Surat,40069,,82.14,0,0,82.142857,1,1919,0,0,0,9596,1919,1642.857143,1725,0,1919,0,0,0,0,0,0,0,0,0,0,18.27619,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,8.21,16.42,0,0,8.21
Interstate,gujarat,5526726097,n130352090791303593101,8552496719,8552496719,10552423131,89319316,8558424286,RTO,RTO,20250704,20250705,20250706,,20250711,20250711,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,502293,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,1,0,1,0,TELANGANA,502293,Sangareddy,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5534266218,n130428896641191975301,8565764223,8565764223,10565690703,96650256,8594666828,RTO,RTO,20250713,20250714,20250715,,20250721,20250721,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,230001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,230001,Pratapgarh,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8499,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5530239008,n130388103500729271303,8558644226,8558644226,10558570659,105369451,8575440186,RTO,RTO,20250709,20250709,20250710,,20250713,20250713,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,274203,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,274203,Hata,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5525241867,n130337023219812918703,8549918578,8549918578,10549844994,96650239,8550845223,F,IC,20250703,20250703,20250704,,,20250705,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,800001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,1,0,BIHAR,800001,Patna,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5519928372,n130280710669797153803,8540583768,9732409506,10540510211,89319294,8525627688,RTO,RTO,20250626,20250627,20250627,,20250718,20250718,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,845401,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,845401,Motihari,40069,gujarat,395002,Surat,40069,,22.1,0,0,22.095238,1,582,0,0,0,3999,582,441.904762,464,0,582,0,0,0,0,0,0,0,0,0,0,5.542857,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,2.2,4.41,0,0,2.2
Interstate,gujarat,5529134840,n130376298759075133703,8556804510,9737294608,10556730941,96650259,8569754920,F,IC,20250707,20250708,20250709,,,20250709,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,411028,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,411028,Pune,40069,gujarat,395002,Surat,40069,,71.67,0,0,71.666667,1,1699,0,0,0,7799,1699,1433.333333,1505,0,1699,0,0,0,0,0,0,0,0,0,0,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.16,14.33,0,0,7.16
Interstate,gujarat,5546198992,n130551228123309829103,8586519336,8586519336,10586445823,110910418,8653022354,F,IC,20250727,20250728,20250728,,,20250730,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,221003,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,221003,Varanasi,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,7996,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5538989971,n130477136759821628803,8574166695,8574166695,10574093195,105369444,8617687822,F,IC,20250719,20250719,20250720,,,20250728,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,560068,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,0,0,1,0,KARNATAKA,560068,Bangalore,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5525277274,n130338729900636238803,8549983938,8549983938,10549910354,110592739,8551217771,F,IC,20250703,20250703,19700101,,,20250704,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,800027,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,0,0,BIHAR,800027,Patna,40069,gujarat,395002,Surat,40069,,131.86,0,0,131.857143,1,2999,0,0,0,15596,2999,2637.142857,2769,0,2999,0,0,0,0,0,0,0,0,0,0,28.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,13.18,26.37,0,0,13.18
Interstate,gujarat,5533639951,n130422531322094996003,8564609913,9739907056,10564536382,96650208,8591736881,RTO,RTO,20250713,20250714,20250715,,20250719,20250719,delhivery,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,471313,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,1,0,1,0,MADHYA PRADESH,471313,Chhatarpur,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8999,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5530486010,n130392606882600376903,8559061903,8559061903,10558988333,89319316,8576598485,RTO,RTO,20250709,20250710,20250711,,20250717,20250717,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,502293,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,1,0,1,0,TELANGANA,502293,Sangareddy,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
