Shipping_case,state,store_id,packet_id,new_parent_id,order_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,gender,seller_id,seller_name,seller_type,master_category,brand,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,customer_delivery_state_code,warehouse_id,warehouse_name,address,location,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,loyalty_credit,loyalty_amount,invoiceamount,shipment_value,base_value,seller_price,platform_charges,mrp,shipping_charges,gift_charges,discount,cashback,tax_user_rec,giftcard,wallet,vat_refund,mynts_used,instant_cashback,value_shipping,tcs,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,tax_seller_gstin,tds_rate_change,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,1,8570849073,n130456295732763379201,8570849073,10570775576,96650220,8608508273,C,C,20250716,20250717,20250717,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,226021,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,76.43,0.00,0.00,76.428571,1,0.000000,0.000000,1799.000000,1799.000000,1528.571429,1605.000000,30.000000,8999.000000,0.000000,0.000000,7200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8570015383,n130452619331868193703,8570015383,10569941876,110910350,8605949573,C,C,20250716,20250717,20250717,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,825316,0,JHARKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,114.71,0.00,0.00,114.714286,1,0.000000,0.000000,2639.000000,2639.000000,2294.285714,2409.000000,20.000000,13196.000000,0.000000,0.000000,10557.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.47,22.94,0.0,0.0,11.47
Interstate,gujarat,1,8565039498,n130426342591207539103,8565039498,10564965975,89319328,8592692536,C,C,20250713,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,560105,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,39.57,0.00,0.00,39.571429,1,0.000000,0.000000,749.000000,949.000000,791.428571,831.000000,20.000000,3999.000000,0.000000,0.000000,3250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,7.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.95,7.91,0.0,0.0,3.95
Interstate,gujarat,1,8559517560,n130395158956782150203,8559517560,10559443992,89319316,8578185418,C,C,20250709,20250710,20250711,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,400057,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,30.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8570457603,n130454663113785825803,8570457603,10570384100,96650211,8607340332,C,C,20250716,20250717,20250718,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,560035,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,71.67,0.00,0.00,71.666667,1,0.000000,0.000000,1699.000000,1699.000000,1433.333333,1505.000000,2.523955,7799.000000,0.000000,0.000000,6100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.180952,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,9746650297,n130567122765574834301,8588954908,10588881393,109909360,8660062503,F,IC,20250729,20250730,19700101,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,182101,0,JAMMU AND KASHMIR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JAMMU AND KASHMIR,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,0.000000,6499.000000,0.000000,0.000000,5600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8552641051,n130352636313873587703,8552641051,10552567463,96650256,8558793423,C,C,20250704,20250705,20250706,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,841311,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,30.000000,8499.000000,0.000000,0.000000,6900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8556535612,n130374769027078061901,8556535612,10556462043,96650233,8568820241,C,C,20250707,20250708,20250709,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,500060,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,71.67,0.00,0.00,71.666667,1,0.000000,0.000000,1585.000000,1699.000000,1433.333333,1505.000000,0.000000,7799.000000,0.000000,0.000000,6214.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.095238,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,8548098881,n130327060048383318201,8548098881,10548025312,96650237,8545631065,C,C,20250701,20250702,20250703,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,813102,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,30.000000,8499.000000,0.000000,0.000000,6900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8560603540,n130403270085483995101,8560603540,10560529975,105369455,8581397355,C,C,20250710,20250711,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,201102,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,30.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8589490396,n130569386038934654201,8589490396,10589416881,96650218,8661653813,C,C,20250730,20250730,20250731,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,244001,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,72.14,0.00,0.00,72.142857,1,0.000000,0.000000,1709.000000,1709.000000,1442.857143,1515.000000,12.221692,8999.000000,0.000000,0.000000,7290.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.276190,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.21,14.42,0.0,0.0,7.21
Interstate,gujarat,1,8585090069,n130543303882190467503,8585090069,10585016550,89319284,8649191009,C,C,20250727,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,201307,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,9.798921,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8585234108,n130544373231947971701,8585234108,10585160589,110592739,8649515107,F,IC,20250727,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,560048,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,130.14,0.00,0.00,130.142857,1,0.000000,0.000000,2963.000000,2963.000000,2602.857143,2733.000000,0.000000,15596.000000,0.000000,0.000000,12633.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,28.219048,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,13.01,26.02,0.0,0.0,13.01
Interstate,gujarat,1,8574811815,n130480534562550396501,8574811815,10574738321,110910346,8619607644,C,C,20250719,20250721,20250722,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,226022,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,20.000000,7996.000000,0.000000,0.000000,6397.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8585074968,n130543240181652313003,8585074968,10585001449,89319308,8649159214,C,C,20250726,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,442701,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8556194560,n130370554714229808603,8556194560,10556120985,110592747,8567967229,C,C,20250707,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,560010,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,122.33,0.00,0.00,122.333333,1,0.000000,0.000000,2799.000000,2799.000000,2446.666667,2569.000000,1.647246,13996.000000,0.000000,0.000000,11197.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,26.657143,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,12.23,24.46,0.0,0.0,12.23
Interstate,gujarat,1,8584845090,n130542372764945550503,8584845090,10584771571,89319334,8648606616,C,C,20250726,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,686013,0,KERALA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KERALA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,30.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8585057601,n130543172728193264501,8585057601,10584984082,105369449,8649121025,C,C,20250726,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,110023,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,5997.000000,0.000000,0.000000,4998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8573050772,n130469584492175912903,8573050772,10572977258,105369449,8614307338,C,C,20250718,20250719,20250720,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,282004,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,6.153372,5997.000000,0.000000,0.000000,4998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Local,gujarat,1,8560757869,n130404139188864037103,8560757869,10560684304,110910350,8581916282,C,C,20250710,20250711,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,0.000,2.500,2.500,382845,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,56.40,56.40,112.809524,1,0.000000,0.000000,2599.000000,2599.000000,2256.190476,2369.000000,20.000000,13196.000000,0.000000,0.000000,10597.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,24.752381,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.28,22.56,5.64,5.64,0.0
Interstate,gujarat,1,8578651957,n130505494433076219701,8578651957,10578578445,109909349,8630451214,C,C,20250722,20250723,20250724,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,274402,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,30.000000,7599.000000,0.000000,0.000000,6300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8580667126,n130516937456283938603,8580667126,10580593601,96650239,8636705942,C,C,20250723,20250724,20250725,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,249204,0,UTTARAKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTARAKHAND,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,20.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8589850183,n130573441927823252503,8589850183,10589776670,96650250,8662573151,C,C,20250730,20250731,20250801,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,229204,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,20.000000,6799.000000,0.000000,0.000000,5500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8589998515,n130574082983334693901,8589998515,10589925002,96650252,8663014273,C,C,20250730,20250731,20250731,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,841439,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,20.000000,6799.000000,0.000000,0.000000,5500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8577262594,n130496223089423678003,8577262594,10577189074,96650211,8626311598,C,C,20250721,20250722,20250723,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,226023,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,71.67,0.00,0.00,71.666667,1,271.760000,135.880000,1563.120000,1699.000000,1433.333333,1505.000000,20.627276,7799.000000,0.000000,0.000000,6100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.180952,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,8552496719,n130352090791303593101,8552496719,10552423131,89319316,8558424286,RTO,RTO,20250704,20250705,20250706,,20250711,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,502293,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,0.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Local,gujarat,1,8571732165,n130462097979270771003,8571732165,10571658643,96650229,8610715136,C,C,20250717,20250718,20250719,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,0.000,2.500,2.500,388510,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,31.55,31.55,63.095238,1,0.000000,0.000000,1519.000000,1519.000000,1261.904762,1325.000000,30.000000,8499.000000,0.000000,0.000000,6980.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,14.466667,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.3,12.61,3.15,3.15,0.0
Interstate,gujarat,1,9746650501,n130566106885484207601,8588735319,10588661804,96650207,8659303074,C,C,20250729,20250730,20250730,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,841226,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,76.43,0.00,0.00,76.428571,1,89.240000,44.620000,1754.380000,1799.000000,1528.571429,1605.000000,15.000000,8999.000000,0.000000,0.000000,7200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8566128620,n130430133693313863501,8566128620,10566055101,110910346,8595601246,C,C,20250713,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,411036,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,20.000000,7996.000000,0.000000,0.000000,6397.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8589893751,n130573583862247025003,8589893751,10589820238,110592750,8662684198,C,C,20250730,20250731,20250731,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,631502,0,TAMILNADU,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TAMILNADU,85.95,0.00,0.00,85.952381,1,0.000000,0.000000,1999.000000,1999.000000,1719.047619,1805.000000,2.861232,7999.000000,0.000000,0.000000,6000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,19.038095,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,8.59,17.19,0.0,0.0,8.59
Interstate,gujarat,1,9733950288,n130314098017327768801,8545612940,10545539369,89319286,8538753039,C,C,20250630,20250701,20250702,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,243403,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,15.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8545834250,n130315250785235698403,8545834250,10545760679,96650239,8539416165,C,C,20250630,20250701,20250702,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,487770,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,20.000000,5999.000000,0.000000,0.000000,5100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8560975057,n130405107979772908003,8560975057,10560901493,102876457,8582453238,C,C,20250711,20250711,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,400055,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,30.000000,6999.000000,0.000000,0.000000,5700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8591198496,n130581294159695319003,8591198496,10591124985,89319312,8666452775,C,C,20250731,20250731,20250801,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,248001,0,UTTARAKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTARAKHAND,41.95,0.00,0.00,41.952381,1,40.000000,20.000000,679.000000,999.000000,839.047619,881.000000,0.000000,3999.000000,0.000000,0.000000,3300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,6.657143,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8578451479,n130504472771692182301,8578451479,10578377966,96650251,8629815411,C,C,20250722,20250723,20250724,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,482005,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,20.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,9735884590,n130349677668666166901,8551944028,10551870445,96650239,8556761147,C,C,20250704,20250705,20250706,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,201016,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,2.664000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8545763389,n130314873752740933003,8545763389,10545689818,110592754,8539192046,F,IC,20250630,20250701,19700101,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,743272,0,WEST BENGAL,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,117.57,0.00,0.00,117.571429,1,0.000000,0.000000,2699.000000,2699.000000,2351.428571,2469.000000,0.000000,13996.000000,0.000000,0.000000,11297.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.704762,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.75,23.51,0.0,0.0,11.75
